id,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income
17750.0,-118.26,34.06,42.0,2541.0,1282.0,3974.0,1189.0,1.5854
17751.0,-122.16,37.48,36.0,2238.0,479.0,1949.0,457.0,2.3769
17752.0,-117.43,34.11,17.0,4109.0,884.0,2544.0,780.0,2.7757
17753.0,-118.28,33.93,42.0,1898.0,460.0,1503.0,429.0,2.5179
17754.0,-118.37,33.95,5.0,6955.0,2062.0,3591.0,1566.0,3.111
17755.0,-121.49,38.56,52.0,1777.0,368.0,624.0,350.0,3.6729
17756.0,-121.8,38.55,11.0,5121.0,899.0,2258.0,901.0,4.7168
17757.0,-122.19,39.92,20.0,2563.0,658.0,1363.0,611.0,1.023
17758.0,-118.01,33.84,29.0,3740.0,691.0,1724.0,638.0,3.9628
17759.0,-118.31,33.96,48.0,2015.0,356.0,1020.0,338.0,4.0625
17760.0,-121.06,39.22,52.0,1749.0,422.0,837.0,391.0,2.325
17761.0,-121.35,38.61,27.0,3900.0,776.0,1549.0,761.0,2.7788
17762.0,-118.31,33.99,48.0,2235.0,433.0,1363.0,433.0,1.6559
17763.0,-121.93,37.27,28.0,3428.0,753.0,1753.0,729.0,4.1033
17764.0,-117.31,33.17,7.0,2349.0,312.0,809.0,282.0,5.552
17765.0,-120.89,37.48,27.0,1118.0,195.0,647.0,209.0,2.9135
17766.0,-119.47,35.14,19.0,4190.0,690.0,1973.0,702.0,3.9929
17767.0,-118.41,34.18,35.0,1975.0,384.0,882.0,406.0,4.375
17768.0,-119.81,36.7,52.0,314.0,57.0,178.0,66.0,1.2404
17769.0,-117.08,33.16,11.0,6341.0,1030.0,2697.0,977.0,4.8554
17770.0,-119.27,35.87,12.0,972.0,269.0,1134.0,286.0,1.63
17771.0,-122.31,40.75,18.0,1411.0,330.0,494.0,227.0,1.4911
17772.0,-117.2,33.29,12.0,6358.0,1182.0,2778.0,1020.0,4.0357
17773.0,-118.43,34.26,43.0,729.0,172.0,935.0,174.0,2.9519
17774.0,-121.52,39.51,30.0,3085.0,610.0,1688.0,575.0,2.334
17775.0,-118.77,34.27,7.0,3074.0,794.0,1816.0,654.0,2.7137
17776.0,-124.1,40.95,17.0,1485.0,345.0,823.0,316.0,1.8993
17777.0,-117.15,32.8,27.0,1937.0,537.0,1211.0,482.0,2.75
17778.0,-118.37,34.16,11.0,2901.0,871.0,1659.0,789.0,3.1106
17779.0,-122.5,37.74,44.0,2792.0,615.0,1640.0,579.0,4.0625
17780.0,-120.92,39.56,48.0,1276.0,292.0,358.0,145.0,1.875
17781.0,-122.47,38.51,25.0,928.0,195.0,413.0,184.0,3.4904
17782.0,-117.89,33.61,41.0,1790.0,361.0,540.0,284.0,6.0247
17783.0,-121.35,38.4,11.0,2322.0,459.0,1373.0,424.0,3.175
17784.0,-117.92,34.12,32.0,2552.0,576.0,2161.0,548.0,2.9459
17785.0,-118.31,33.8,30.0,3096.0,757.0,2048.0,704.0,3.125
17786.0,-120.35,37.04,37.0,1495.0,292.0,858.0,275.0,2.9306
17787.0,-122.0,37.31,28.0,3811.0,585.0,1795.0,581.0,7.8383
17788.0,-118.01,33.95,37.0,1165.0,210.0,627.0,221.0,4.6923
17789.0,-118.07,34.09,40.0,1745.0,370.0,1293.0,357.0,2.5474
17790.0,-117.5,33.92,28.0,2101.0,337.0,1061.0,348.0,4.55
17791.0,-123.74,40.66,25.0,2395.0,431.0,983.0,375.0,3.0469
17792.0,-122.03,37.91,29.0,5438.0,871.0,2310.0,890.0,5.0362
17793.0,-118.91,34.22,15.0,5644.0,757.0,2659.0,783.0,6.7559
17794.0,-117.96,34.14,9.0,907.0,207.0,619.0,194.0,3.9464
17795.0,-121.8,38.01,46.0,2273.0,495.0,1088.0,447.0,2.2532
17796.0,-122.29,37.53,35.0,2043.0,511.0,1089.0,504.0,3.0278
17797.0,-122.14,37.67,34.0,3036.0,533.0,1366.0,500.0,4.2386
17798.0,-117.85,33.79,52.0,2102.0,403.0,898.0,365.0,3.6827
17799.0,-122.1,37.65,31.0,1797.0,327.0,796.0,319.0,4.4427
17800.0,-122.12,37.91,34.0,5683.0,755.0,1962.0,723.0,8.3678
17801.0,-119.29,36.32,27.0,1513.0,374.0,839.0,350.0,1.2012
17802.0,-117.4,34.01,25.0,1858.0,366.0,1311.0,331.0,2.7083
17803.0,-117.06,32.77,32.0,3888.0,827.0,3868.0,841.0,3.0755
17804.0,-118.3,34.25,44.0,1442.0,285.0,859.0,292.0,4.5833
17805.0,-122.23,40.15,14.0,2297.0,573.0,1637.0,551.0,1.787
17806.0,-117.91,33.82,32.0,2696.0,640.0,2330.0,626.0,2.9479
17807.0,-122.53,37.97,44.0,3595.0,953.0,1831.0,910.0,2.6036
17808.0,-121.79,37.0,28.0,2715.0,451.0,1154.0,386.0,4.8021
17809.0,-118.46,33.99,44.0,1122.0,287.0,531.0,256.0,4.0598
17810.0,-118.03,33.97,32.0,2468.0,552.0,1190.0,479.0,3.8275
17811.0,-122.32,38.0,32.0,2275.0,397.0,1233.0,418.0,4.0437
17812.0,-118.28,34.17,22.0,2664.0,651.0,1553.0,629.0,3.6354
17813.0,-119.14,36.06,32.0,1838.0,441.0,1628.0,425.0,1.6452
17814.0,-117.13,34.07,34.0,2405.0,541.0,1342.0,514.0,2.8031
17815.0,-120.67,35.3,32.0,4202.0,986.0,2309.0,956.0,2.2165
17816.0,-118.06,34.12,34.0,2941.0,558.0,1660.0,576.0,4.5667
17817.0,-122.39,40.57,38.0,855.0,172.0,468.0,150.0,1.4091
17818.0,-118.39,33.88,33.0,2543.0,439.0,1098.0,416.0,5.9683
17819.0,-118.16,34.02,47.0,1055.0,298.0,1303.0,302.0,2.6964
17820.0,-122.58,37.98,52.0,1180.0,216.0,467.0,197.0,4.9615
17821.0,-118.02,33.92,35.0,2075.0,424.0,1312.0,396.0,3.7969
17822.0,-119.7,34.4,25.0,1858.0,493.0,865.0,460.0,3.0938
17823.0,-122.68,38.43,29.0,488.0,63.0,161.0,62.0,6.0774
17824.0,-121.35,38.59,29.0,1285.0,193.0,460.0,206.0,5.3243
17825.0,-121.98,37.27,25.0,3075.0,564.0,1633.0,543.0,5.2528
17826.0,-118.08,34.58,5.0,1113.0,186.0,631.0,168.0,4.1719
17827.0,-118.25,34.06,20.0,41.0,17.0,87.0,25.0,1.5491
17828.0,-122.25,37.82,26.0,3959.0,1196.0,1749.0,1217.0,3.0233
17829.0,-119.05,34.35,39.0,950.0,300.0,1366.0,312.0,2.2443
17830.0,-117.54,33.76,5.0,5846.0,1035.0,3258.0,1001.0,4.7965
17831.0,-118.21,33.88,31.0,1332.0,417.0,1405.0,363.0,2.0125
17832.0,-117.2,32.79,29.0,1213.0,228.0,654.0,246.0,4.5987
17833.0,-120.96,37.59,11.0,4236.0,879.0,2410.0,850.0,2.3849
17834.0,-118.24,34.01,48.0,396.0,99.0,485.0,110.0,2.375
17835.0,-118.27,34.0,43.0,1638.0,434.0,1213.0,390.0,1.3403
17836.0,-122.25,37.89,41.0,1125.0,195.0,356.0,181.0,6.1593
17837.0,-117.3,34.09,40.0,1051.0,244.0,745.0,243.0,2.1842
17838.0,-120.91,37.74,19.0,1690.0,327.0,855.0,296.0,3.25
17839.0,-122.16,38.9,33.0,1221.0,236.0,488.0,199.0,3.7574
17840.0,-118.31,33.89,35.0,2144.0,423.0,1192.0,417.0,4.1458
17841.0,-118.18,34.02,43.0,887.0,219.0,965.0,217.0,2.625
17842.0,-117.97,33.75,32.0,1564.0,270.0,973.0,290.0,3.75
17843.0,-117.95,35.08,1.0,83.0,15.0,32.0,15.0,4.875
17844.0,-118.03,33.91,35.0,2323.0,406.0,1741.0,398.0,4.2437
17845.0,-118.38,33.97,43.0,2715.0,458.0,1151.0,434.0,7.4897
17846.0,-119.82,36.72,25.0,2581.0,528.0,1642.0,509.0,1.6435
17847.0,-122.06,37.68,30.0,5367.0,1207.0,2667.0,1047.0,3.1796
17848.0,-122.41,40.55,19.0,3753.0,761.0,1952.0,738.0,3.0954
17849.0,-117.88,33.72,36.0,1910.0,352.0,1593.0,329.0,3.89
17850.0,-120.8,38.31,37.0,1341.0,256.0,533.0,242.0,3.2135
17851.0,-118.1,34.17,48.0,1111.0,229.0,421.0,202.0,3.2813
17852.0,-118.09,34.12,38.0,1713.0,285.0,779.0,286.0,5.6152
17853.0,-118.31,34.06,47.0,3038.0,1533.0,4225.0,1472.0,1.6725
17854.0,-118.02,33.8,16.0,2956.0,393.0,1379.0,429.0,8.4952
17855.0,-121.94,37.28,18.0,4356.0,1334.0,1968.0,1245.0,3.6294
17856.0,-117.95,34.08,37.0,1137.0,203.0,672.0,226.0,3.2969
17857.0,-118.15,33.94,36.0,1948.0,341.0,992.0,363.0,4.2594
17858.0,-121.81,37.99,22.0,2331.0,359.0,1086.0,340.0,5.1435
17859.0,-121.81,38.58,17.0,1964.0,314.0,808.0,286.0,5.9629
17860.0,-121.28,38.77,6.0,3819.0,550.0,1738.0,587.0,5.8718
17861.0,-118.43,34.01,43.0,1487.0,242.0,675.0,247.0,5.3403
17862.0,-121.38,38.59,36.0,1239.0,237.0,764.0,222.0,3.0156
17863.0,-117.68,35.65,15.0,2701.0,576.0,1245.0,513.0,3.3269
17864.0,-117.69,33.58,8.0,2887.0,351.0,1176.0,351.0,10.3953
17865.0,-118.24,34.0,23.0,588.0,157.0,716.0,173.0,1.2056
17866.0,-117.7,33.6,25.0,1321.0,295.0,396.0,278.0,3.1131
17867.0,-118.38,33.86,12.0,4235.0,735.0,1798.0,683.0,6.4242
17868.0,-117.05,32.61,31.0,4033.0,715.0,2585.0,715.0,3.5096
17869.0,-121.38,38.64,19.0,4563.0,1069.0,2256.0,926.0,2.1472
17870.0,-117.1,32.74,20.0,3854.0,1046.0,3555.0,966.0,1.6747
17871.0,-122.47,37.76,48.0,2064.0,484.0,1055.0,467.0,2.8711
17872.0,-117.84,33.76,16.0,238.0,51.0,93.0,50.0,5.375
17873.0,-122.26,37.88,52.0,2604.0,837.0,1798.0,769.0,1.725
17874.0,-118.4,33.87,45.0,2181.0,505.0,965.0,471.0,5.3816
17875.0,-122.37,38.33,29.0,1868.0,291.0,764.0,284.0,4.825
17876.0,-117.98,34.01,27.0,2643.0,418.0,1344.0,381.0,5.7057
17877.0,-122.7,38.45,26.0,2011.0,557.0,855.0,530.0,1.125
17878.0,-118.41,33.97,44.0,2789.0,503.0,3732.0,474.0,4.6176
17879.0,-121.92,37.3,36.0,2088.0,358.0,772.0,347.0,4.2762
17880.0,-122.11,37.37,49.0,1068.0,190.0,410.0,171.0,7.2045
17881.0,-121.87,37.39,9.0,2522.0,547.0,1591.0,481.0,4.9091
17882.0,-120.18,39.14,25.0,2171.0,386.0,248.0,116.0,3.0375
17883.0,-117.06,32.76,36.0,2785.0,577.0,1275.0,527.0,2.3015
17884.0,-117.24,33.93,12.0,7105.0,1447.0,4520.0,1333.0,3.2705
17885.0,-118.25,33.98,47.0,617.0,162.0,754.0,144.0,2.2969
17886.0,-117.8,33.68,14.0,2635.0,516.0,1150.0,499.0,4.4391
17887.0,-119.78,36.37,41.0,831.0,149.0,443.0,146.0,3.1406
17888.0,-117.04,32.7,7.0,9311.0,1703.0,7302.0,1694.0,4.419
17889.0,-118.29,34.0,6.0,1487.0,468.0,1509.0,403.0,1.4639
17890.0,-118.36,34.06,52.0,2130.0,455.0,921.0,395.0,2.9605
17891.0,-122.42,37.62,39.0,1355.0,214.0,682.0,246.0,6.3443
17892.0,-118.42,34.25,37.0,1545.0,341.0,1909.0,352.0,3.6791
17893.0,-121.1,38.95,17.0,1475.0,403.0,943.0,363.0,2.1287
17894.0,-117.74,34.05,27.0,852.0,237.0,1024.0,221.0,2.1141
17895.0,-122.39,37.74,52.0,126.0,24.0,37.0,27.0,10.2264
17896.0,-118.37,34.08,52.0,2946.0,695.0,1258.0,650.0,3.9783
17897.0,-122.08,37.87,24.0,6130.0,1359.0,1750.0,1286.0,2.9167
17898.0,-118.44,34.2,28.0,1732.0,435.0,1198.0,417.0,2.9219
17899.0,-121.37,38.56,19.0,6308.0,1167.0,3012.0,1112.0,2.9464
17900.0,-122.1,37.93,20.0,10212.0,1424.0,4083.0,1374.0,8.039
17901.0,-117.22,32.95,4.0,18123.0,3173.0,7301.0,2964.0,6.357
17902.0,-122.13,37.46,31.0,2247.0,573.0,1711.0,511.0,3.2642
17903.0,-122.3,38.29,20.0,1789.0,434.0,1113.0,398.0,2.4728
17904.0,-123.41,40.61,17.0,769.0,205.0,301.0,126.0,1.7875
17905.0,-120.77,37.01,28.0,1689.0,378.0,1057.0,267.0,3.125
17906.0,-118.8,34.41,45.0,1610.0,406.0,1148.0,347.0,2.7
17907.0,-119.27,34.27,52.0,1577.0,343.0,836.0,335.0,3.5893
17908.0,-122.47,37.74,52.0,3797.0,668.0,1633.0,658.0,5.6787
17909.0,-118.26,34.13,25.0,3208.0,1111.0,2843.0,1005.0,2.6673
17910.0,-119.77,36.76,40.0,2009.0,519.0,2219.0,505.0,1.2101
17911.0,-124.16,41.92,19.0,1668.0,324.0,841.0,283.0,2.1336
17912.0,-119.03,36.13,24.0,2259.0,408.0,1169.0,395.0,1.7106
17913.0,-122.18,37.79,41.0,1411.0,233.0,626.0,214.0,7.0875
17914.0,-123.85,39.39,23.0,4671.0,912.0,2095.0,857.0,3.184
17915.0,-122.7,38.33,16.0,1244.0,242.0,696.0,236.0,3.6369
17916.0,-118.1,33.85,36.0,956.0,159.0,416.0,157.0,4.6429
17917.0,-117.99,34.08,35.0,1032.0,207.0,954.0,191.0,2.8906
17918.0,-121.93,37.73,8.0,831.0,231.0,404.0,224.0,3.375
17919.0,-118.44,34.23,43.0,2257.0,429.0,1418.0,442.0,4.5278
17920.0,-118.32,34.26,24.0,5106.0,1010.0,2310.0,957.0,4.4375
17921.0,-118.15,34.11,39.0,2618.0,582.0,1314.0,532.0,3.5875
17922.0,-117.74,34.04,27.0,2215.0,440.0,1987.0,449.0,3.0429
17923.0,-121.35,38.28,17.0,2756.0,557.0,1986.0,530.0,3.2234
17924.0,-122.75,39.01,17.0,4162.0,967.0,889.0,414.0,3.4187
17925.0,-120.66,35.46,17.0,3748.0,609.0,1860.0,612.0,4.5179
17926.0,-122.62,38.92,13.0,520.0,115.0,249.0,109.0,1.8417
17927.0,-117.22,34.26,16.0,8020.0,1432.0,1749.0,540.0,4.9716
17928.0,-117.92,33.75,8.0,2325.0,598.0,1511.0,565.0,3.3629
17929.0,-122.28,37.81,36.0,2914.0,562.0,1236.0,509.0,2.4464
17930.0,-118.12,33.81,37.0,1798.0,331.0,860.0,340.0,4.2143
17931.0,-119.19,36.06,29.0,1815.0,376.0,1421.0,339.0,1.9091
17932.0,-117.97,34.07,22.0,1438.0,364.0,1325.0,335.0,2.7802
17933.0,-118.09,34.03,27.0,3797.0,597.0,2043.0,614.0,5.5
17934.0,-121.93,37.28,10.0,3163.0,832.0,1537.0,797.0,4.1674
17935.0,-122.65,38.96,27.0,2143.0,580.0,898.0,367.0,1.6769
17936.0,-122.49,37.75,48.0,2387.0,424.0,1041.0,408.0,3.7562
17937.0,-122.31,37.56,45.0,1792.0,301.0,829.0,318.0,4.9013
17938.0,-121.27,38.14,33.0,3557.0,894.0,2659.0,894.0,2.2883
17939.0,-118.39,34.23,18.0,3405.0,831.0,3001.0,795.0,3.0083
17940.0,-118.39,34.07,33.0,5301.0,1281.0,2243.0,1159.0,4.2386
17941.0,-117.15,32.92,16.0,2366.0,392.0,1482.0,407.0,4.9024
17942.0,-122.09,37.38,34.0,1959.0,342.0,849.0,357.0,6.2884
17943.0,-117.06,32.61,23.0,1630.0,362.0,1267.0,418.0,2.5625
17944.0,-122.33,37.91,36.0,1954.0,513.0,1437.0,440.0,1.125
17945.0,-116.92,32.76,7.0,1659.0,237.0,862.0,242.0,5.2741
17946.0,-116.0,34.12,32.0,3163.0,712.0,1358.0,544.0,2.125
17947.0,-117.69,33.6,19.0,3562.0,439.0,1584.0,470.0,6.4211
17948.0,-117.23,33.91,9.0,11654.0,2100.0,7596.0,2127.0,4.0473
17949.0,-117.18,34.04,41.0,1766.0,288.0,753.0,278.0,4.9125
17950.0,-121.33,38.28,14.0,980.0,171.0,659.0,183.0,4.4306
17951.0,-121.88,37.32,38.0,1787.0,508.0,2113.0,530.0,2.6386
17952.0,-122.52,37.97,33.0,563.0,194.0,265.0,169.0,2.75
17953.0,-117.77,34.06,27.0,2178.0,629.0,2379.0,591.0,1.9766
17954.0,-121.01,37.72,23.0,1373.0,264.0,677.0,245.0,2.5486
17955.0,-117.33,33.87,14.0,2300.0,335.0,1001.0,311.0,5.1045
17956.0,-118.24,33.97,37.0,1212.0,314.0,1403.0,279.0,2.5536
17957.0,-117.8,33.89,25.0,3121.0,381.0,1278.0,389.0,7.0217
17958.0,-119.62,36.56,30.0,1722.0,372.0,1467.0,403.0,1.8878
17959.0,-122.16,37.69,36.0,1118.0,219.0,625.0,228.0,3.7813
17960.0,-117.97,33.8,35.0,2985.0,474.0,1614.0,453.0,5.4631
17961.0,-120.87,37.76,16.0,2022.0,413.0,1126.0,408.0,2.5655
17962.0,-120.46,37.31,26.0,3170.0,572.0,1524.0,565.0,3.48
17963.0,-118.23,34.14,39.0,277.0,89.0,182.0,91.0,2.3958
17964.0,-121.07,38.66,22.0,1831.0,274.0,813.0,269.0,4.6394
17965.0,-120.09,36.95,16.0,3222.0,511.0,1425.0,503.0,4.1544
17966.0,-118.21,33.96,38.0,2090.0,519.0,1871.0,504.0,2.4688
17967.0,-122.63,38.23,37.0,1966.0,348.0,875.0,381.0,4.0703
17968.0,-119.4,36.25,25.0,1696.0,279.0,909.0,291.0,2.3
17969.0,-117.38,33.21,31.0,1502.0,367.0,1514.0,342.0,2.6442
17970.0,-117.25,32.8,37.0,1096.0,260.0,490.0,267.0,3.2663
17971.0,-122.23,40.57,18.0,1633.0,243.0,750.0,252.0,5.1585
17972.0,-121.23,38.79,45.0,907.0,176.0,463.0,190.0,2.2292
17973.0,-121.55,40.48,14.0,2413.0,524.0,805.0,329.0,2.7857
17974.0,-117.89,33.92,34.0,1473.0,312.0,1025.0,315.0,3.8333
17975.0,-117.23,32.72,43.0,952.0,209.0,392.0,210.0,2.1635
17976.0,-117.92,33.79,35.0,1785.0,288.0,1033.0,297.0,4.5739
17977.0,-117.58,34.11,14.0,11635.0,2055.0,6443.0,2009.0,4.7547
17978.0,-120.85,38.69,18.0,5928.0,1097.0,2697.0,1096.0,3.4872
17979.0,-121.53,38.48,5.0,27870.0,5027.0,11935.0,4855.0,4.8811
17980.0,-117.21,32.82,31.0,2035.0,383.0,866.0,360.0,3.8529
17981.0,-117.35,34.13,26.0,3920.0,570.0,1862.0,552.0,3.7286
17982.0,-118.17,33.79,30.0,1349.0,519.0,2646.0,552.0,1.9318
17983.0,-118.3,34.26,37.0,2824.0,633.0,1619.0,573.0,3.5568
17984.0,-118.02,33.83,16.0,1139.0,328.0,665.0,290.0,3.2933
17985.0,-116.99,33.01,11.0,1412.0,185.0,529.0,166.0,7.7517
17986.0,-122.56,38.01,21.0,2144.0,400.0,840.0,398.0,4.6
17987.0,-118.15,34.1,39.0,3856.0,867.0,1847.0,830.0,3.4559
17988.0,-117.93,33.73,27.0,3662.0,834.0,3009.0,743.0,3.9816
17989.0,-121.09,38.03,21.0,2064.0,342.0,1021.0,359.0,4.517
17990.0,-116.66,33.09,24.0,1378.0,272.0,532.0,188.0,1.5909
17991.0,-118.26,33.83,24.0,3059.0,729.0,2064.0,629.0,3.5518
17992.0,-117.94,33.93,14.0,999.0,232.0,1037.0,244.0,2.7125
17993.0,-116.93,32.83,19.0,3038.0,529.0,1463.0,509.0,3.944
17994.0,-122.29,37.85,52.0,477.0,119.0,218.0,106.0,2.5682
17995.0,-122.48,37.67,14.0,3395.0,1059.0,2258.0,945.0,2.964
17996.0,-119.33,36.31,15.0,1472.0,228.0,892.0,257.0,5.3909
17997.0,-118.41,34.21,35.0,1789.0,292.0,897.0,267.0,5.592
17998.0,-119.5,34.35,39.0,308.0,38.0,59.0,21.0,11.7794
17999.0,-118.33,34.11,48.0,1601.0,464.0,784.0,461.0,3.0642
18000.0,-118.3,34.1,29.0,3403.0,1367.0,3432.0,1174.0,1.7083
18001.0,-119.75,34.4,31.0,1997.0,299.0,826.0,301.0,6.8927
18002.0,-120.94,39.32,14.0,3120.0,595.0,1569.0,556.0,3.5385
18003.0,-117.68,35.61,9.0,4241.0,832.0,1929.0,742.0,3.5988
18004.0,-122.27,38.12,45.0,4423.0,1001.0,2109.0,874.0,2.6937
18005.0,-118.21,34.11,32.0,2759.0,499.0,1661.0,533.0,4.3812
18006.0,-117.23,33.1,4.0,1862.0,291.0,685.0,248.0,7.745
18007.0,-119.46,35.14,30.0,2943.0,697.0,1565.0,584.0,2.5313
18008.0,-119.78,36.76,50.0,1343.0,322.0,1063.0,342.0,1.75
18009.0,-117.81,33.66,20.0,2851.0,490.0,1192.0,463.0,5.8752
18010.0,-119.29,34.31,25.0,1092.0,190.0,702.0,215.0,3.9063
18011.0,-122.41,37.61,46.0,2975.0,643.0,1479.0,577.0,3.8214
18012.0,-120.32,37.29,38.0,576.0,130.0,478.0,112.0,2.3382
18013.0,-118.37,34.16,40.0,1973.0,382.0,774.0,352.0,4.4122
18014.0,-122.05,37.05,41.0,2422.0,502.0,915.0,366.0,4.1679
18015.0,-118.46,34.03,52.0,523.0,124.0,317.0,130.0,2.2794
18016.0,-117.12,32.76,43.0,2336.0,644.0,1203.0,614.0,2.3594
18017.0,-122.04,37.57,12.0,5719.0,1064.0,3436.0,1057.0,5.2879
18018.0,-121.97,37.36,34.0,884.0,153.0,534.0,154.0,6.0116
18019.0,-121.28,38.53,18.0,224.0,38.0,95.0,41.0,3.1042
18020.0,-119.09,35.3,3.0,2821.0,519.0,1353.0,495.0,3.6852
18021.0,-121.75,36.91,42.0,1368.0,468.0,2312.0,484.0,2.5599
18022.0,-121.86,38.0,4.0,4075.0,927.0,2239.0,849.0,3.5857
18023.0,-118.53,34.45,26.0,828.0,149.0,508.0,158.0,5.2374
18024.0,-117.94,33.81,24.0,4602.0,1131.0,3003.0,1014.0,3.6771
18025.0,-119.84,34.45,26.0,4424.0,616.0,1839.0,601.0,6.3654
18026.0,-118.24,33.91,37.0,1607.0,377.0,1526.0,375.0,1.7158
18027.0,-117.06,33.14,27.0,3819.0,674.0,2447.0,717.0,3.8185
18028.0,-120.98,37.67,33.0,1433.0,298.0,824.0,302.0,2.7621
18029.0,-117.74,34.09,30.0,3199.0,591.0,2192.0,563.0,3.4871
18030.0,-118.18,34.01,39.0,322.0,82.0,319.0,90.0,2.6364
18031.0,-118.24,33.89,32.0,1132.0,266.0,1211.0,279.0,2.1838
18032.0,-123.08,40.4,10.0,365.0,102.0,140.0,49.0,1.7969
18033.0,-117.32,34.07,52.0,1226.0,269.0,693.0,272.0,1.9963
18034.0,-118.24,33.85,25.0,9594.0,1489.0,5237.0,1496.0,5.9684
18035.0,-122.23,37.78,52.0,472.0,146.0,415.0,126.0,2.6429
18036.0,-121.18,38.78,13.0,3480.0,528.0,1432.0,532.0,6.1642
18037.0,-118.1,33.91,29.0,505.0,113.0,411.0,113.0,2.6397
18038.0,-121.97,38.04,38.0,2505.0,554.0,1595.0,498.0,2.5833
18039.0,-118.47,34.0,41.0,2331.0,636.0,1839.0,537.0,2.288
18040.0,-119.31,36.39,32.0,2293.0,466.0,1538.0,468.0,1.9342
18041.0,-122.17,37.71,38.0,890.0,200.0,481.0,198.0,3.244
18042.0,-122.49,37.68,35.0,2405.0,461.0,1583.0,471.0,5.0659
18043.0,-121.3,37.98,39.0,3375.0,659.0,1388.0,631.0,2.6364
18044.0,-121.37,38.57,22.0,4899.0,847.0,1701.0,826.0,5.2449
18045.0,-122.08,37.61,6.0,2605.0,474.0,1568.0,433.0,5.0406
18046.0,-117.11,32.57,32.0,2723.0,586.0,1702.0,562.0,3.3371
18047.0,-122.09,37.4,22.0,1489.0,436.0,662.0,470.0,3.5179
18048.0,-122.01,36.98,27.0,2820.0,730.0,1511.0,745.0,2.589
18049.0,-118.25,34.0,36.0,1033.0,267.0,1112.0,229.0,1.7237
18050.0,-117.83,33.66,16.0,1574.0,385.0,515.0,363.0,5.3423
18051.0,-121.96,37.74,2.0,200.0,20.0,25.0,9.0,15.0001
18052.0,-119.81,36.73,51.0,956.0,196.0,662.0,180.0,2.101
18053.0,-118.62,34.06,25.0,3546.0,584.0,1530.0,601.0,7.4001
18054.0,-122.35,37.96,35.0,1326.0,346.0,1023.0,295.0,2.0724
18055.0,-119.06,36.1,21.0,1344.0,249.0,868.0,221.0,2.5893
18056.0,-122.47,37.75,52.0,1598.0,285.0,689.0,265.0,4.6071
18057.0,-122.54,37.9,41.0,3170.0,622.0,1091.0,528.0,3.7813
18058.0,-119.73,36.76,30.0,1548.0,282.0,886.0,311.0,3.1
18059.0,-122.03,36.96,40.0,584.0,126.0,316.0,139.0,3.5938
18060.0,-119.75,36.78,33.0,1145.0,197.0,508.0,198.0,2.3333
18061.0,-117.3,33.06,24.0,2171.0,511.0,870.0,442.0,3.194
18062.0,-121.99,36.96,16.0,875.0,201.0,300.0,157.0,2.625
18063.0,-120.73,39.63,17.0,1791.0,356.0,432.0,190.0,3.8826
18064.0,-118.48,34.03,19.0,902.0,284.0,414.0,272.0,1.3333
18065.0,-118.22,33.95,36.0,1679.0,483.0,2249.0,487.0,2.8167
18066.0,-118.24,33.97,43.0,1357.0,349.0,1657.0,331.0,2.0819
18067.0,-117.82,35.03,30.0,2555.0,510.0,1347.0,467.0,3.3693
18068.0,-117.02,32.7,18.0,1643.0,283.0,1134.0,269.0,5.1769
18069.0,-122.35,37.94,47.0,1275.0,275.0,844.0,273.0,2.8967
18070.0,-119.8,36.78,50.0,1818.0,374.0,737.0,338.0,2.2614
18071.0,-122.19,37.48,38.0,1300.0,269.0,608.0,292.0,4.5568
18072.0,-122.38,37.59,31.0,3052.0,844.0,1581.0,788.0,3.0744
18073.0,-122.15,37.75,44.0,1938.0,399.0,946.0,331.0,3.225
18074.0,-119.35,36.19,6.0,958.0,226.0,734.0,230.0,1.0349
18075.0,-120.45,34.95,7.0,1479.0,532.0,1057.0,459.0,2.2538
18076.0,-122.28,38.29,19.0,531.0,112.0,139.0,80.0,1.9875
18077.0,-122.26,37.84,49.0,713.0,202.0,462.0,189.0,1.025
18078.0,-122.3,37.81,52.0,572.0,109.0,274.0,82.0,1.8516
18079.0,-118.22,33.9,22.0,312.0,107.0,583.0,119.0,1.9423
18080.0,-117.67,33.64,11.0,2722.0,554.0,1565.0,508.0,5.1645
18081.0,-122.02,37.01,20.0,1005.0,138.0,345.0,129.0,10.0968
18082.0,-117.38,33.19,17.0,353.0,112.0,359.0,118.0,1.5625
18083.0,-118.01,34.08,30.0,2281.0,522.0,1969.0,500.0,3.6531
18084.0,-118.6,34.13,20.0,14291.0,1934.0,5452.0,1875.0,9.1232
18085.0,-118.52,34.2,19.0,4315.0,1304.0,2490.0,1222.0,2.6437
18086.0,-118.42,34.27,35.0,2700.0,702.0,3444.0,679.0,1.4867
18087.0,-122.08,37.71,35.0,2211.0,350.0,1004.0,365.0,5.4639
18088.0,-117.65,33.57,5.0,1998.0,500.0,1185.0,446.0,4.3542
18089.0,-120.54,37.68,18.0,335.0,76.0,189.0,67.0,1.2273
18090.0,-118.31,34.05,40.0,1667.0,365.0,1161.0,384.0,3.1406
18091.0,-122.42,37.6,34.0,3562.0,565.0,1542.0,563.0,5.8783
18092.0,-118.18,33.98,38.0,1477.0,374.0,1514.0,408.0,2.5703
18093.0,-121.25,36.32,12.0,4776.0,1082.0,4601.0,1066.0,2.9184
18094.0,-118.17,34.69,12.0,4881.0,803.0,2188.0,724.0,4.1667
